1;1
1;2
1;3
1;4
1;5
1;6
1;7
1;8
1;9
1;10
1;11
1;12
1;13
1;14
1;15
2;16
2;17
2;18
2;19
2;20
2;21
2;22
2;23
2;24
2;25
2;26
2;27
3;28
3;29
3;30
3;31
3;32
3;33
3;34
3;35
3;36
3;37
3;38
3;39
3;40
3;41
3;42
4;43
4;44
4;45
4;46
4;47
4;48
4;49
4;50
4;51
4;52
4;53
4;54
4;55
5;56
5;57
5;58
5;59
5;60
5;61
5;62
5;63
5;64
5;65
5;66
5;67
5;68
6;69
6;70
6;71
6;72
6;73
6;74
6;75
6;76
6;77
6;78
6;79
6;80
7;81
7;82
7;83
7;84
7;85
7;86
7;87
7;88
7;89
7;90
7;91
7;92
7;93
8;94
8;95
8;96
8;97
8;98
8;99
8;100
8;101
8;102
8;103
8;104
8;105
8;106
8;107
9;108
9;109
9;110
9;111
9;112
9;113
9;114
9;115
9;116
9;117
9;118
9;119
9;120
9;121
10;122
10;123
10;124
10;125
10;126
10;127
10;128
10;129
10;130
10;131
10;132
10;133
10;134
